quality,ttft,tpot,generation_time,prefill_token_cnt,generation_token_cnt
0.2857142857142857,1.090071201324463,1.5774119734764098,31.5482394695282,6599,20
1.0,3.68367075920105,8.994489510854086,26.983468532562256,6396,3
0.4615384615384615,3.380528688430786,4.6867499351501465,28.12049961090088,6483,6
0.5555555555555556,3.077183961868286,2.3653438488642373,28.38412618637085,6412,12
1.0,7.706836462020874,5.5308638215065,22.123455286026,6510,4
0.4210526315789474,7.401770353317261,1.2471767852180882,23.696358919143677,6424,19
0.15384615384615385,7.098422527313232,1.6805648974009924,23.52790856361389,6321,14
0.0,6.794734954833984,3.866213083267212,23.19727849960327,6558,6
0.26666666666666666,6.498320579528809,5.534010946750641,22.136043787002563,6542,4
0.0,11.065510988235474,4.316876649856567,17.26750659942627,6355,4
0.75,10.756734132766724,0.60012037307024,19.20385193824768,6463,32
0.4000000000000001,10.456907033920288,1.8506320714950562,18.50632071495056,6485,10
0.15999999999999998,10.156789779663086,0.8997085321517218,18.893879175186157,6550,21
1.0,9.856661081314087,5.729867140452067,17.1896014213562,6149,3
0.0,14.503765344619751,2.229477286338806,13.376863718032837,6377,6
0.5,14.1968514919281,1.501508527331882,13.513576745986938,6531,9
0.37037037037037035,13.901926517486572,0.5620386409759521,14.050966024398804,6612,25
0.0,13.597167491912842,2.2288688818613687,13.373213291168213,6478,6
0.0,13.293996810913086,0.44545090198516846,14.25442886352539,6483,32
0.0,17.266084671020508,1.5168970425923665,9.1013822555542,6775,6
0.0,16.961029052734375,1.8082645893096925,9.041322946548462,6407,5
0.0,16.6609308719635,0.7229567124293401,9.398437261581421,6641,13
0.0,16.355602025985718,0.7806234359741211,9.367481231689453,6763,12
0.0,20.97833514213562,0.6973025401433309,4.183815240859985,6350,6
0.0,20.67833375930786,0.6976810296376547,4.186086177825928,6384,6
0.5,20.380001068115234,0.602555547441755,4.217888832092285,6760,7
0.0,20.071701765060425,0.4799203607771132,4.3192832469940186,6337,9
1.0,19.775198221206665,0.6975223620732626,4.185134172439575,6718,6
0.0,22.36350989341736,0.0885381925673712,1.859302043914795,6315,21
0.0,22.063517093658447,0.06762930750846863,2.164137840270996,6635,32
0.33333333333333337,21.75743341445923,0.13743081959811124,1.5117390155792236,6498,11
0.0,22.59928870201111,0.0505209763844808,0.15156292915344238,6388,3
