quality,ttft,tpot,generation_time,prefill_token_cnt,generation_token_cnt
0.2857142857142857,5.917180776596069,1.577128267288208,31.54256534576416,6610,20
1.0,11.347742319107056,3.5808024406433105,10.742407321929932,6407,3
0.4615384615384615,11.042704582214355,3.193948189417521,19.163689136505127,6494,6
0.5555555555555556,10.741701602935791,2.1167930960655212,25.401517152786255,6423,12
1.0,10.438366413116455,3.569670855998993,14.278683423995972,6521,4
0.3636363636363636,15.85214114189148,0.917216875336387,20.178771257400513,6435,22
0.0,15.549057960510254,1.678183635075887,5.034550905227661,6332,3
0.0,15.245709419250488,2.2426824967066445,13.456094980239868,6569,6
0.26666666666666666,14.950465202331543,2.1422062516212463,8.568825006484985,6553,4
0.0,14.651045322418213,2.1401546597480774,8.56061863899231,6366,4
0.75,19.1447970867157,0.49128904938697815,15.7212495803833,6474,32
0.4444444444444445,18.84703779220581,1.4920974042680528,13.428876638412476,6496,9
0.15999999999999998,18.54032611846924,0.7306681133451915,15.344030380249023,6561,21
1.0,18.24296998977661,0.07976770401000977,0.2393031120300293,6160,3
0.0,17.935648679733276,1.4439751307169597,8.663850784301758,6388,6
0.5,17.686729431152344,1.4880733489990234,13.392660140991211,6542,9
0.42857142857142855,17.381258249282837,1.069037743977138,14.966528415679932,6623,14
0.28571428571428575,17.086222171783447,0.926659107208252,3.706636428833008,6489,4
0.0,16.780832052230835,0.489812970161438,15.674015045166016,6494,32
0.0,24.840287446975708,0.8375089565912882,5.0250537395477295,6786,6
0.0,24.53734540939331,0.7648947715759278,3.8244738578796387,6418,5
0.0,24.23413634300232,0.5161705750685471,6.710217475891113,6652,13
0.0,24.012285470962524,0.5486352245012919,6.583622694015503,6774,12
0.0,23.709400177001953,0.8266907135645548,4.960144281387329,6361,6
0.0,23.41165852546692,0.8246981700261434,4.94818902015686,6395,6
0.5,23.10504913330078,0.8955190522330148,6.2686333656311035,6771,7
0.0,26.461573123931885,0.32540202140808105,2.9286181926727295,6348,9
1.0,26.156733751296997,0.45977191130320233,2.758631467819214,6729,6
0.0,25.857426166534424,0.16296018872942244,3.422163963317871,6326,21
0.0,28.041078090667725,0.04097911715507507,1.3113317489624023,6646,32
0.33333333333333337,27.779003620147705,0.05446791648864746,0.5991470813751221,6509,11
